,text,class
9217,iGadgetZone.com Free wallpapers and backgrounds for iPhone and iPod Touch. ,Systems
2330,"DatActivity We digitize your documents including any kind of archives, books or microfilms. We are able to handle even the most arduous jobs such as ancient texts, poor quality faxes, tables, graphics, chemical or mathematical formulas. Based in Geneva, Switzerland. ",Consultants
4131,Treehouse Collection includes several unusual novelty fonts ,Graphics
2090,"Top Computer Provides computer services for individuals and small businesses. Includes services offered, price list, and contact information. ",Consultants
5365,"New York City Design Website and graphic design, Flash, database development, B2B and B2C web integration. Offices in Hartford, Connecticut, New York City, New York and Austin, Texas, United States. ",Internet
7853,"Binkey's Robot Rumbles for 1-15 pound bots Test your 1-15 pound bot in one-on-one battles, a maze, and speed way. Competition in Sarnia, Ontario. ",Robotics
168,"Game Semantics or Linear Logic? A discussion of how linear logic relates to computability logic, - the game-sematically introduced logic of computational resources and interactive computation. ",Artificial
5664,"TouchStar Technologies A global, full service mobile computing provider offering consulting, development, project management, hardware, software, implementation and support. ",Mobile
6677,"Left Free Open Source CD Compilation Distributes a CD compilation of free software for Windows, oriented for beginners. Each application is accompanied by a tutorial in PDF format. ",Open
5986,Kannel: Open Source WAP and SMS Gateway Open Source for WAP and SMS Gateway. Sites provides downloads of the software and related documentation. ,Mobile
6155,DwarfBoys Plug-Ins Freeware Cubase VST plugins for PC users of Steinberg's Cubase program. ,Multimedia
7287,SqueakVM.org Offers implementations for Unix and Windows with source code for 32 and 64 Bit systems. ,Programming
4796,"eBay: Computer Printers &amp; Supplies Buy and sell dot matrix printers, ink jet printers, laser printers, supplies and accessories, and related items. ",Hardware
3560,"Network Technology Solutions Provider Certified staff of MCSE, A+, Network+ Technicians, CCNA, CCDA, CCNP, and Compaq ASE. Located in California, United States. ",Education
8676,"i365 An online network data backup and recovery solution company offering automated, central and remote solutions for backups on distributed business servers and notebook PCs. ",Software
3591,BeachFront Direct Practice tests for popular certifications. ,Education
2895,"Wug.za.net South African wireless users groups. Includes news, forums and information on groups. ",Data
723,"Westech College Offers State of California funded courses in AutoCAD, Architectural and Mechanical Desktop, MicroStation, GIS, and InRoads. ",CAD
2494,NetCal IT Consulting Inc Provides computer networking solutions and onsite support services for small to mid-sized businesses in the San Francisco Bay Area. ,Consultants
3422,x-sim The x-kernel protocol framework can be used as a complete simulation environment for TCP/IP networks. ,Data
1415,"Leventis Enterprises, Inc. Custom software development company that designs, develops, implements, manages, and maintains custom client/server applications, databases, and database-driven web applications. ",Companies
4708,"Able Ribbon Technology, Inc. Offers a line of inkjet, laser toner and magnetic media supplies for small, medium and large businesses. ",Hardware
5210,"Intelek Technologies Offers design and hosting, graphic design, and a wide variety of consulting services for IBM midrange systems and Windows 95/98/NT platforms. ",Internet
7141,"Ada-Europe An international organization, set up to promote the use of Ada. ",Programming
925,DotSoft Developers of productivity add-ons covering most aspects of working with AutoCAD. ,CAD
8060,Information security awareness training Computer based information security awareness training course compatible with BS7799 standard. ,Security
41,"University of Michigan AI Lab Home Page Active faculty research projects, research achievements, graduate school information and other topic areas. ",Artificial
756,"OzCAD - CAD Software for Australia Australian VectorWorks distributors and home of the AnimationWorks, WinDoor and Worksheet on Drawing add-ons. ",CAD
1572,"Folding@home Protein folding simulations. Project information and software download for Windows, Linux, Solaris, and Macintosh. ",Computer
6098,"Grayczyk Innovations Offers web design, custom graphics and logo design. ",Multimedia
2215,"Cahill and Company Specializing in CAD, facilities management, project management, web design and development, and database programming. ",Consultants
3957,Galore: A+ Certification Reference Offers information and links to help you become A+ certified. ,Education
6598,Amulet License Agreement CMU Amulet Toolkit License Agreement. ,Open
3695,Whizlabs Java certification practice exams Offers practice exams for Java certification ,Education
8648,"Update Software AG Supplier of industry-sector oriented CRM solutions. Based in Vienna, Austria, with branches throughout Europe. ",Software
375,"Applied Neurodynamics Consulting design of neurocomputing hardware, Neuromorphic aVLSI bus infrastructure, support for wet lab research. ",Artificial
5856,RuggedNotebooks.com High performance industrial laptops and ruggedized notebook computers. ,Mobile
1385,Mindteck Offers embedded software development and consultancy services. ,Companies
9040,Z88Link Link your machine to a Cambridge Computer Z88 portable. ,Systems
868,Cadtech Sells the TEMPLATE AutoCAD block management utility. ,CAD
5778,"GnuPoc Symbian OS SDK for GNU/Linux. ER5, Quartz, 9210, Series 60, UIQ SDKs supported. ",Mobile
1083,"Link Software and Systems, Pvt. Ltd. Building portals, online stores, and CRM and ERP and SCM solutions. Summaries of completed projects. ",Companies
5999,"Peperonity Mobile community and social network, available in 10 languages which offering images and videos. ",Mobile
6955,The Mozilla Blog Official weblog with news and announcements from the Mozilla Corporation. ,Open
495,Elizaneth A Javascript implementation of Joseph Weizenbaum's Eliza by Arne Solli. ,Artificial
2722,"NMS Communications Provides telecommunications equipment for voice portals, eCRM, speech-enabled applications, enhanced services, VoIP, VoDSL, VoBroadband, VoWLL access, and guaranteed QoS. ",Data
2040,"Keith Percell Computers Computer service, repair, troubleshooting and training. Includes background, services and a help center of documentation. Located in Petaluma. ",Consultants
1881,RADIANT The Research and Development in Advanced Network Technology is a part of the Network Engineering Group (CIC-5) at Los Alamos National Laboratory. Publications bibliography and project descriptions. ,Computer
7301,"toLua Simplifies integrating C/C++ code with Lua, automatically generates binding code to access C/C++ features from Lua; maps C/C++ constants, external variables, functions, classes, and methods to Lua, via Lua API and tag method facilities. Freeware. ",Programming
5396,RFC 0359 Status of the Release of the New IMP System (2600). D.C. Walden. June 1972. ,Internet
9337,Adager Technical articles by members of the Adager research and development team and others. ,Systems
9317,Green Valley Mac Users Group Pictures and resume. ,Systems
2049,West Gate Networks West Gate Networks provides voice and data network services. Includes services offered and contact information. ,Consultants
7144,Tek-Tips: VBScript Forum Technical support forums and mutual help system for computer professionals. Selling and recruiting forbidden. ,Programming
348,Incremental Learning from Distributed Dynamic Data Sources Multi-agent systems for incremental data-driven knowledge acquisition from distributed data sources. ,Artificial
