,text,class
12976,"Mont-Tremblant Cross-Country Ski Center 90 kilometre cross-country ski network spreads out over 25 square kilometres between Tremblant resort and the village of St-Jovite and encompasses Mont-Tremblant village and surrounding area. Mont-Tremblant, Que. ",Winter
7661,"Strategy Plus Located in East Hampton with four woodland playing fields ranging from 10 to 30 acres each. Offers stock, pump, and semi games. ",Paintball
4026,"Platte County Youth Football League Youth football and cheer program in Northern Platte County. Photos, calendar, practice information, FAQ, and mission. ",Football
1218,"Lake Bowl Moses Lake. Calendar, leagues, information, events, and contacts. ",Bowling
147,D5-Rutherford Little League Provides a supervised baseball experience for children aged 5 through 12. The League was founded in 1951. ,Baseball
10224,"Collins, Larry Featuring profile, resume, links and a guestbook. ",Strength
10351,"Muscle.com Link index to sites about bodybuilding, fitness, training information, workout equipment and supplements. ",Strength
7814,"Wisconsin Paintball - Splat Tag, Inc. 8 playing fields on 80 acres in Baldwin. ",Paintball
2722,"AWhiteHorse.com News, free classifieds, chat, coloring books, and forum. All breeds welcome, with special emphasis on the Arabian. ",Equestrian
9903,"Manly Warringah Softball Association Based on the Northern Beaches of Sydney, one of the largest women's fastpitch organizations is Australia. ",Softball
11038,"Austin Peay State University - Women's Track and Field Governor women's official site. News, coaching staff, schedule, and links. ",Track
4767,"Heritage Country Club Public 18 hole course, located in Charlton with facilities for tournaments. Provides driving directions, information on daily rates and yearly memberships, and hole by hole yardage information. ",Golf
4905,"Northview Golf and Country Club Home of the Air Canada Championship at Surrey, it offers two championship Arnold Palmer courses. Gives a virtual hole by hole tour of each course. ",Golf
12463,"Saint Andrew Rowing Club Rowers are drawn from over twenty public and private schools in the Metro Atlanta area. Calendar, statistics, results, photo gallery and FAQ. ",Water
2405,"True Wheels Bike Shop Killington shop with brand listings and links, team sponsorship and hours of operation. ",Cycling
661,"Concordia College Men's Basketball Official site of the Cobbers. Offers statistics, results, team records, and a profile of the coach. ",Basketball
6808,"Aikido FAQ A resource for Aikido information, organized by category. ",Martial
11195,"University of Wisconsin - Women's Track and Field Badger women's official site. News, roster, schedule, results, season bests, history, pictures, recruiting questionnaire, and past season information. ",Track
11460,"Princeton University Track and Field - Men Team-sponsored site for men's track. Schedule, roster, coaching staff, pictures, history, school records, cross country information, and recruiting information. ",Track
5619,"Eastern Ontario Junior C Hockey League Includes standings, playoff results, and player statistics. ",Hockey
9555,"Lancaster Phoenix 18U Girls fastpitch team from Lancaster, Ohio. ",Softball
9255,"Three Kings United Football Club News, match reports, calendar, photographs, and contacts. Members of the Northern League. ",Soccer
3838,Wyoming Ultimate University of Wyoming's open team. Practice information and contact details. ,Flying
11373,"Hope College - Men's Track and Field Flying Dutchmen official site. News, schedule, roster, coaching staff, history, school records, and past season information. ",Track
1884,"Albany Creek Cricket Club The Hawks are based in Pine Rivers Shire with teams from Under 9 to Under 16. Information, news and scores. Queensland ",Cricket
7877,"Jacyl's Paintball Message board, team and field listings for New Mexico and surrounding states, basic paintball accessory information, information on Team Wolfpack, and chat. ",Paintball
390,West Valley College Baseball Official site of the Vikings. ,Baseball
8989,"Empire Skate Club of New York Club organizes group skating events and activities, and promotes safe skating in New York City. ",Skating
4346,Birmingham-Southern College Football Official site. ,Football
336,"Urbana University Baseball Blue Knights - official site. News, statistics, schedule, results, roster, records, archives, and media guide. ",Baseball
2161,"Great Lakes Randonneurs GLR exists to promote and manage a yearly brevet series for randonneurs in the Midwest area. Includes brevet series, contacts, results, and photo gallery. ",Cycling
2308,"McLain Cycle &amp; Fitness Store selling and renting bicycles, kayaks and snowshoes. Also sells exercise equipment, accessories, and outdoor gear. With 2 locations in Traverse City and 1 in Cadillac. ",Cycling
2824,"Serpentine Horse and Pony Club Information on the club, its aims and objectives, dressage, show jumping and other events, newsletter, and pictures. ",Equestrian
13162,"The People's Wrestling Website Updated daily with news, rumors, entrance themes, videos, sounds, pictures, and information for WWF, WCW, and ECW. ",Wrestling
12285,"Penn State University, Altoona Men's Swimming and Diving Cougars. Team picture, rosters, coaching staff, recruiting information, news items, competition schedule and results. ",Water
6101,"Hood College Women's Lacrosse Blazers. Game schedule, player awards, coaching staff and season summaries. ",Lacrosse
4266,The Helmet Project: Sun Belt Conference Current and historical helmets of current football playing institutions. ,Football
623,"USA Today: PAC-10 Basketball Team headlines, standings, schedules and rankings. ",Basketball
5667,"Yahoo! Sports: Boston Bruins Includes news, divisional standings, photos, statistics, schedules and rosters. ",Hockey
8419,"Finger Lakes Fifties 25k, 50k, and 50 mile races. Includes race description and contact information. Located in Hector. ",Running
903,"Northland Community and Technical College Women's Basketball Pioneers [3] - official web site with news, schedule, roster. ",Basketball
10572,"Mesa State Men's Tennis Mavericks. News, coaches' profiles, schedule, results, roster, profiles, statistics, and recruiting information. ",Tennis
2799,Horses and Ponies Directory for the UK equestrian business. ,Equestrian
10338,"O'Hearn, Mike Includes articles, battledome information, training and photos. ",Strength
8860,"Aggressive Skaters Association Includes trick tips, feature interviews, tour schedules, listings of preferred retailers, skate parks and events. ",Skating
8072,"USA Hash Contacts - Wyoming The Half-Mind Catalog's listing of contacts for all Wyoming Hashes, maintained by Flying Booger. ",Running
13414,"Frank Savage Includes biography, commentary, interview, news, pictures, and title history. ",Wrestling
45,Bluejays Baseball Official site. ,Baseball
208,"Newington Little League Challenger Division Includes news, calendar, event list, photos, and directions. ",Baseball
9073,"FootyBlog.net News, statistics, live scores,and a forum. ",Soccer
6773,"NiTen Wado Kai London Features grading details, terminology, resources on books and videos, Pinan kata stances. ",Martial
9224,Oldfootballshirts.com: Luton Town A photographic history of the club's shirts using photographs submitted by fans. ,Soccer
2506,"American Mustang and Burro Association, Inc. Formed in 1998 to collect, record and preserve the pedigrees of American Mustang Horses. ",Equestrian
18,"The Baseball Page Information about the player including teams played for, statistics, honors, and best season. ",Baseball
13243,"Owen Hart Tribute Tribute site includes pictures, interviews and career history. ",Wrestling
5130,"NJ - New Jersey Men's Gymnastics Monthly news, coaches, NJ teams, local meets, invitationals, states, regionals, nationals, score postings, and links. ",Gymnastics
12532,"The Homestead Resort Winter activities include skiing, snowboarding, and snowshoeing. ",Winter
6721,"Orange County Aiki Kai Aikido Hawaii International (AHI) affiliate offering classes for adults and children in Santa Ana. Provides dojo history, class schedule, multimedia, and essays. ",Martial
5291,"Shining Brite - Kate Richardson A fan page for Kate Richardson, 15th AA in the Olympic Games 2000. ",Gymnastics
1471,"Worthing Pavilion Bowling Club Ltd West Sussex club offering six indoor and twelve outdoor rinks and clubhouse with dining room which is available for hire. Includes profile, history, information on the game and membership, dress code, list of officers, map and directions. ",Bowling
5395,"Prime Gymnastics Club Coaching courses, news, photos, squad and coach information, results, timetable and links. ",Gymnastics
835,USA TODAY - UCF Men's Basketball USA TODAY team page for the UCF men's basketball team. ,Basketball
11911,"Northwest Volleyball Offers junior and adult tournament information, along with club specifics and contact links. ",Volleyball
